value,time,tag
2048,90703,kernel_lu
2048,89860,kernel_lu
2048,88929,kernel_lu
2048,89280,kernel_lu
2048,88939,kernel_lu
2048,88819,kernel_lu
2048,89039,kernel_lu
2048,88868,kernel_lu
2048,89329,kernel_lu
2048,89069,kernel_lu
2048,88899,kernel_lu
2048,89240,kernel_lu
2048,88919,kernel_lu
2048,88909,kernel_lu
2048,89059,kernel_lu
2048,89039,kernel_lu
2048,88859,kernel_lu
2048,89260,kernel_lu
2048,89039,kernel_lu
2048,92606,kernel_lu
2048,88829,kernel_lu
2048,89249,kernel_lu
2048,89139,kernel_lu
2048,88879,kernel_lu
2048,89069,kernel_lu
2048,89169,kernel_lu
2048,88819,kernel_lu
2048,89029,kernel_lu
2048,89180,kernel_lu
2048,88869,kernel_lu
