value,time,tag
2048,25166445,kernel_reg_detect
2048,25169422,kernel_reg_detect
2048,25250215,kernel_reg_detect
2048,25304707,kernel_reg_detect
2048,25346188,kernel_reg_detect
2048,25320700,kernel_reg_detect
2048,25618325,kernel_reg_detect
2048,25498927,kernel_reg_detect
2048,25366536,kernel_reg_detect
2048,25935447,kernel_reg_detect
2048,25461907,kernel_reg_detect
2048,25610320,kernel_reg_detect
2048,25342861,kernel_reg_detect
2048,25782497,kernel_reg_detect
2048,25908645,kernel_reg_detect
2048,25966697,kernel_reg_detect
2048,25882758,kernel_reg_detect
2048,25686444,kernel_reg_detect
2048,25154093,kernel_reg_detect
2048,25156517,kernel_reg_detect
2048,25690231,kernel_reg_detect
2048,26461468,kernel_reg_detect
2048,25940667,kernel_reg_detect
2048,25932192,kernel_reg_detect
2048,25450004,kernel_reg_detect
2048,25801523,kernel_reg_detect
2048,25858050,kernel_reg_detect
2048,25806912,kernel_reg_detect
2048,25808637,kernel_reg_detect
2048,25817544,kernel_reg_detect
