value,time,tag
2048,10239,kernel_mvt
2048,8386,kernel_mvt
2048,8405,kernel_mvt
2048,8927,kernel_mvt
2048,8706,kernel_mvt
2048,8626,kernel_mvt
2048,8867,kernel_mvt
2048,8827,kernel_mvt
2048,8316,kernel_mvt
2048,8947,kernel_mvt
2048,8456,kernel_mvt
2048,8476,kernel_mvt
2048,8476,kernel_mvt
2048,8557,kernel_mvt
2048,8486,kernel_mvt
2048,8537,kernel_mvt
2048,8216,kernel_mvt
2048,8366,kernel_mvt
2048,8486,kernel_mvt
2048,8646,kernel_mvt
2048,10360,kernel_mvt
2048,8706,kernel_mvt
2048,8787,kernel_mvt
2048,8736,kernel_mvt
2048,8676,kernel_mvt
2048,8717,kernel_mvt
2048,8396,kernel_mvt
2048,10480,kernel_mvt
2048,8436,kernel_mvt
2048,8587,kernel_mvt
