value,time,tag
2048,450,fact_fact
2048,70,fact_fact
2048,50,fact_fact
2048,60,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,51,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,60,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,60,fact_fact
2048,51,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,51,fact_fact
2048,50,fact_fact
2048,50,fact_fact
