value,time,tag
2048,802,str_ncmp
2048,220,str_ncmp
2048,140,str_ncmp
2048,100,str_ncmp
2048,120,str_ncmp
2048,100,str_ncmp
2048,111,str_ncmp
2048,131,str_ncmp
2048,110,str_ncmp
2048,111,str_ncmp
2048,130,str_ncmp
2048,110,str_ncmp
2048,100,str_ncmp
2048,111,str_ncmp
2048,110,str_ncmp
2048,110,str_ncmp
2048,110,str_ncmp
2048,120,str_ncmp
2048,130,str_ncmp
2048,110,str_ncmp
2048,120,str_ncmp
2048,110,str_ncmp
2048,111,str_ncmp
2048,100,str_ncmp
2048,101,str_ncmp
2048,110,str_ncmp
2048,110,str_ncmp
2048,120,str_ncmp
2048,110,str_ncmp
2048,110,str_ncmp
