value,time,tag
2048,13836,kernel_syrk
2048,12784,kernel_syrk
2048,12524,kernel_syrk
2048,12654,kernel_syrk
2048,12664,kernel_syrk
2048,12694,kernel_syrk
2048,12354,kernel_syrk
2048,15659,kernel_syrk
2048,12354,kernel_syrk
2048,12363,kernel_syrk
2048,12654,kernel_syrk
2048,15710,kernel_syrk
2048,12363,kernel_syrk
2048,12344,kernel_syrk
2048,12735,kernel_syrk
2048,12694,kernel_syrk
2048,12654,kernel_syrk
2048,12684,kernel_syrk
2048,12433,kernel_syrk
2048,12544,kernel_syrk
2048,15689,kernel_syrk
2048,12343,kernel_syrk
2048,12634,kernel_syrk
2048,12674,kernel_syrk
2048,15409,kernel_syrk
2048,12424,kernel_syrk
2048,12353,kernel_syrk
2048,12384,kernel_syrk
2048,12784,kernel_syrk
2048,12464,kernel_syrk
