value,time,tag
2048,652,str_len
2048,221,str_len
2048,230,str_len
2048,221,str_len
2048,220,str_len
2048,230,str_len
2048,220,str_len
2048,220,str_len
2048,231,str_len
2048,220,str_len
2048,220,str_len
2048,220,str_len
2048,220,str_len
2048,221,str_len
2048,231,str_len
2048,221,str_len
2048,220,str_len
2048,230,str_len
2048,220,str_len
2048,220,str_len
2048,220,str_len
2048,230,str_len
2048,221,str_len
2048,231,str_len
2048,230,str_len
2048,220,str_len
2048,230,str_len
2048,230,str_len
2048,220,str_len
2048,230,str_len
