value,time,tag
2048,29526,lmsfir_big
2048,28414,lmsfir_big
2048,28334,lmsfir_big
2048,28394,lmsfir_big
2048,28564,lmsfir_big
2048,28013,lmsfir_big
2048,28154,lmsfir_big
2048,28183,lmsfir_big
2048,28304,lmsfir_big
2048,28114,lmsfir_big
2048,28154,lmsfir_big
2048,28484,lmsfir_big
2048,28194,lmsfir_big
2048,28184,lmsfir_big
2048,28014,lmsfir_big
2048,28033,lmsfir_big
2048,28114,lmsfir_big
2048,28484,lmsfir_big
2048,28254,lmsfir_big
2048,28134,lmsfir_big
2048,28454,lmsfir_big
2048,28284,lmsfir_big
2048,28384,lmsfir_big
2048,28525,lmsfir_big
2048,28044,lmsfir_big
2048,28024,lmsfir_big
2048,28454,lmsfir_big
2048,28053,lmsfir_big
2048,28203,lmsfir_big
2048,28394,lmsfir_big
