value,time,tag
2048,1884,n_real_updates
2048,381,n_real_updates
2048,421,n_real_updates
2048,380,n_real_updates
2048,370,n_real_updates
2048,411,n_real_updates
2048,651,n_real_updates
2048,381,n_real_updates
2048,461,n_real_updates
2048,411,n_real_updates
2048,481,n_real_updates
2048,510,n_real_updates
2048,371,n_real_updates
2048,391,n_real_updates
2048,371,n_real_updates
2048,391,n_real_updates
2048,562,n_real_updates
2048,391,n_real_updates
2048,832,n_real_updates
2048,391,n_real_updates
2048,371,n_real_updates
2048,391,n_real_updates
2048,691,n_real_updates
2048,390,n_real_updates
2048,691,n_real_updates
2048,491,n_real_updates
2048,361,n_real_updates
2048,400,n_real_updates
2048,651,n_real_updates
2048,391,n_real_updates
