value,time,tag
2048,22373,kernel_durbin
2048,15559,kernel_durbin
2048,19507,kernel_durbin
2048,16622,kernel_durbin
2048,19147,kernel_durbin
2048,17864,kernel_durbin
2048,17143,kernel_durbin
2048,16231,kernel_durbin
2048,16552,kernel_durbin
2048,15569,kernel_durbin
2048,19267,kernel_durbin
2048,17764,kernel_durbin
2048,18475,kernel_durbin
2048,19477,kernel_durbin
2048,18134,kernel_durbin
2048,16061,kernel_durbin
2048,16031,kernel_durbin
2048,18486,kernel_durbin
2048,16421,kernel_durbin
2048,15359,kernel_durbin
2048,15650,kernel_durbin
2048,18064,kernel_durbin
2048,17543,kernel_durbin
2048,17323,kernel_durbin
2048,18976,kernel_durbin
2048,15690,kernel_durbin
2048,18475,kernel_durbin
2048,16882,kernel_durbin
2048,17654,kernel_durbin
2048,17934,kernel_durbin
