value,time,tag
2048,2154,even_after_div_three
2048,251,even_after_div_three
2048,350,even_after_div_three
2048,210,even_after_div_three
2048,201,even_after_div_three
2048,200,even_after_div_three
2048,210,even_after_div_three
2048,200,even_after_div_three
2048,200,even_after_div_three
2048,201,even_after_div_three
2048,200,even_after_div_three
2048,210,even_after_div_three
2048,211,even_after_div_three
2048,210,even_after_div_three
2048,211,even_after_div_three
2048,200,even_after_div_three
2048,201,even_after_div_three
2048,210,even_after_div_three
2048,211,even_after_div_three
2048,210,even_after_div_three
2048,211,even_after_div_three
2048,210,even_after_div_three
2048,201,even_after_div_three
2048,200,even_after_div_three
2048,211,even_after_div_three
2048,220,even_after_div_three
2048,211,even_after_div_three
2048,200,even_after_div_three
2048,211,even_after_div_three
2048,210,even_after_div_three
