value,time,tag
2048,1793,max_elt
2048,261,max_elt
2048,241,max_elt
2048,241,max_elt
2048,231,max_elt
2048,261,max_elt
2048,231,max_elt
2048,281,max_elt
2048,241,max_elt
2048,260,max_elt
2048,240,max_elt
2048,270,max_elt
2048,231,max_elt
2048,261,max_elt
2048,241,max_elt
2048,260,max_elt
2048,270,max_elt
2048,240,max_elt
2048,240,max_elt
2048,251,max_elt
2048,261,max_elt
2048,260,max_elt
2048,260,max_elt
2048,240,max_elt
2048,260,max_elt
2048,230,max_elt
2048,241,max_elt
2048,261,max_elt
2048,230,max_elt
2048,260,max_elt
