value,time,tag
2048,1793,sum_of_positives
2048,231,sum_of_positives
2048,441,sum_of_positives
2048,331,sum_of_positives
2048,340,sum_of_positives
2048,451,sum_of_positives
2048,230,sum_of_positives
2048,240,sum_of_positives
2048,180,sum_of_positives
2048,270,sum_of_positives
2048,241,sum_of_positives
2048,260,sum_of_positives
2048,261,sum_of_positives
2048,261,sum_of_positives
2048,180,sum_of_positives
2048,220,sum_of_positives
2048,181,sum_of_positives
2048,160,sum_of_positives
2048,230,sum_of_positives
2048,240,sum_of_positives
2048,261,sum_of_positives
2048,160,sum_of_positives
2048,170,sum_of_positives
2048,231,sum_of_positives
2048,190,sum_of_positives
2048,210,sum_of_positives
2048,130,sum_of_positives
2048,201,sum_of_positives
2048,191,sum_of_positives
2048,200,sum_of_positives
