value,time,tag
2048,211432,mean_filter
2048,214197,mean_filter
2048,210029,mean_filter
2048,209929,mean_filter
2048,210049,mean_filter
2048,209949,mean_filter
2048,209889,mean_filter
2048,209969,mean_filter
2048,209959,mean_filter
2048,209899,mean_filter
2048,215129,mean_filter
2048,209929,mean_filter
2048,209939,mean_filter
2048,209829,mean_filter
2048,210000,mean_filter
2048,209929,mean_filter
2048,209959,mean_filter
2048,209999,mean_filter
2048,212965,mean_filter
2048,209919,mean_filter
2048,209999,mean_filter
2048,210039,mean_filter
2048,209989,mean_filter
2048,215259,mean_filter
2048,209989,mean_filter
2048,209969,mean_filter
2048,209839,mean_filter
2048,210009,mean_filter
2048,209919,mean_filter
2048,209969,mean_filter
