value,time,tag
2048,1392,convolution
2048,511,convolution
2048,511,convolution
2048,591,convolution
2048,401,convolution
2048,511,convolution
2048,511,convolution
2048,581,convolution
2048,511,convolution
2048,511,convolution
2048,501,convolution
2048,511,convolution
2048,501,convolution
2048,511,convolution
2048,511,convolution
2048,791,convolution
2048,561,convolution
2048,652,convolution
2048,581,convolution
2048,501,convolution
2048,511,convolution
2048,501,convolution
2048,511,convolution
2048,591,convolution
2048,511,convolution
2048,511,convolution
2048,511,convolution
2048,511,convolution
2048,581,convolution
2048,571,convolution
