value,time,tag
2048,1002,replace_last
2048,270,replace_last
2048,511,replace_last
2048,240,replace_last
2048,391,replace_last
2048,231,replace_last
2048,241,replace_last
2048,240,replace_last
2048,230,replace_last
2048,241,replace_last
2048,241,replace_last
2048,240,replace_last
2048,230,replace_last
2048,240,replace_last
2048,240,replace_last
2048,231,replace_last
2048,230,replace_last
2048,240,replace_last
2048,241,replace_last
2048,230,replace_last
2048,231,replace_last
2048,230,replace_last
2048,230,replace_last
2048,230,replace_last
2048,241,replace_last
2048,240,replace_last
2048,240,replace_last
2048,230,replace_last
2048,220,replace_last
2048,231,replace_last
