value,time,tag
2048,8165,kernel_trisolv
2048,6552,kernel_trisolv
2048,6222,kernel_trisolv
2048,6973,kernel_trisolv
2048,7845,kernel_trisolv
2048,6473,kernel_trisolv
2048,8256,kernel_trisolv
2048,8647,kernel_trisolv
2048,6582,kernel_trisolv
2048,6372,kernel_trisolv
2048,6352,kernel_trisolv
2048,6312,kernel_trisolv
2048,6432,kernel_trisolv
2048,6802,kernel_trisolv
2048,6302,kernel_trisolv
2048,6532,kernel_trisolv
2048,6673,kernel_trisolv
2048,6632,kernel_trisolv
2048,6873,kernel_trisolv
2048,6442,kernel_trisolv
2048,5981,kernel_trisolv
2048,6762,kernel_trisolv
2048,6582,kernel_trisolv
2048,6723,kernel_trisolv
2048,6513,kernel_trisolv
2048,6703,kernel_trisolv
2048,6302,kernel_trisolv
2048,6663,kernel_trisolv
2048,7715,kernel_trisolv
2048,7915,kernel_trisolv
