value,time,tag
2048,420,real_update
2048,60,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,30,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,30,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,50,real_update
2048,50,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
2048,41,real_update
2048,40,real_update
2048,40,real_update
2048,30,real_update
2048,40,real_update
2048,40,real_update
2048,40,real_update
