value,time,tag
2048,1082,min_elt
2048,441,min_elt
2048,682,min_elt
2048,661,min_elt
2048,230,min_elt
2048,240,min_elt
2048,241,min_elt
2048,231,min_elt
2048,231,min_elt
2048,230,min_elt
2048,230,min_elt
2048,240,min_elt
2048,230,min_elt
2048,230,min_elt
2048,231,min_elt
2048,231,min_elt
2048,240,min_elt
2048,230,min_elt
2048,230,min_elt
2048,231,min_elt
2048,230,min_elt
2048,230,min_elt
2048,230,min_elt
2048,231,min_elt
2048,230,min_elt
2048,230,min_elt
2048,231,min_elt
2048,231,min_elt
2048,230,min_elt
2048,310,min_elt
