value,time,tag
2048,41488,kernel_gemver
2048,39475,kernel_gemver
2048,39846,kernel_gemver
2048,40457,kernel_gemver
2048,40236,kernel_gemver
2048,39726,kernel_gemver
2048,39205,kernel_gemver
2048,39936,kernel_gemver
2048,39866,kernel_gemver
2048,39896,kernel_gemver
2048,39605,kernel_gemver
2048,40427,kernel_gemver
2048,41899,kernel_gemver
2048,40336,kernel_gemver
2048,40016,kernel_gemver
2048,40387,kernel_gemver
2048,40346,kernel_gemver
2048,40006,kernel_gemver
2048,40427,kernel_gemver
2048,40276,kernel_gemver
2048,40527,kernel_gemver
2048,40257,kernel_gemver
2048,39505,kernel_gemver
2048,39936,kernel_gemver
2048,43744,kernel_gemver
2048,40036,kernel_gemver
2048,39505,kernel_gemver
2048,40086,kernel_gemver
2048,40207,kernel_gemver
2048,39364,kernel_gemver
