value,time,tag
2048,1583,array_prod
2048,361,array_prod
2048,390,array_prod
2048,431,array_prod
2048,381,array_prod
2048,371,array_prod
2048,371,array_prod
2048,371,array_prod
2048,370,array_prod
2048,370,array_prod
2048,371,array_prod
2048,381,array_prod
2048,371,array_prod
2048,381,array_prod
2048,380,array_prod
2048,370,array_prod
2048,381,array_prod
2048,371,array_prod
2048,381,array_prod
2048,381,array_prod
2048,381,array_prod
2048,371,array_prod
2048,381,array_prod
2048,371,array_prod
2048,380,array_prod
2048,380,array_prod
2048,381,array_prod
2048,371,array_prod
2048,381,array_prod
2048,380,array_prod
