value,time,tag
2048,661,complex_multiply
2048,80,complex_multiply
2048,70,complex_multiply
2048,81,complex_multiply
2048,70,complex_multiply
2048,70,complex_multiply
2048,60,complex_multiply
2048,60,complex_multiply
2048,80,complex_multiply
2048,61,complex_multiply
2048,60,complex_multiply
2048,111,complex_multiply
2048,80,complex_multiply
2048,81,complex_multiply
2048,90,complex_multiply
2048,80,complex_multiply
2048,90,complex_multiply
2048,91,complex_multiply
2048,80,complex_multiply
2048,80,complex_multiply
2048,81,complex_multiply
2048,70,complex_multiply
2048,80,complex_multiply
2048,80,complex_multiply
2048,80,complex_multiply
2048,90,complex_multiply
2048,80,complex_multiply
2048,70,complex_multiply
2048,70,complex_multiply
2048,120,complex_multiply
