value,time,tag
2048,812,n_m_prod
2048,161,n_m_prod
2048,140,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,120,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,121,n_m_prod
2048,111,n_m_prod
2048,111,n_m_prod
2048,121,n_m_prod
2048,120,n_m_prod
2048,120,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,120,n_m_prod
2048,120,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
