value,time,tag
2048,1442,muleq_sca
2048,170,muleq_sca
2048,241,muleq_sca
2048,170,muleq_sca
2048,180,muleq_sca
2048,181,muleq_sca
2048,180,muleq_sca
2048,170,muleq_sca
2048,181,muleq_sca
2048,180,muleq_sca
2048,171,muleq_sca
2048,180,muleq_sca
2048,181,muleq_sca
2048,190,muleq_sca
2048,180,muleq_sca
2048,180,muleq_sca
2048,181,muleq_sca
2048,180,muleq_sca
2048,180,muleq_sca
2048,180,muleq_sca
2048,171,muleq_sca
2048,181,muleq_sca
2048,180,muleq_sca
2048,180,muleq_sca
2048,181,muleq_sca
2048,170,muleq_sca
2048,180,muleq_sca
2048,180,muleq_sca
2048,181,muleq_sca
2048,180,muleq_sca
