value,time,tag
2048,536259,gaussian_blur
2048,533474,gaussian_blur
2048,538543,gaussian_blur
2048,533634,gaussian_blur
2048,533414,gaussian_blur
2048,533344,gaussian_blur
2048,533353,gaussian_blur
2048,533474,gaussian_blur
2048,533654,gaussian_blur
2048,533454,gaussian_blur
2048,555726,gaussian_blur
2048,539135,gaussian_blur
2048,533483,gaussian_blur
2048,533274,gaussian_blur
2048,533273,gaussian_blur
2048,533283,gaussian_blur
2048,533424,gaussian_blur
2048,550917,gaussian_blur
2048,538743,gaussian_blur
2048,533715,gaussian_blur
2048,533243,gaussian_blur
2048,533523,gaussian_blur
2048,533524,gaussian_blur
2048,533413,gaussian_blur
2048,552199,gaussian_blur
2048,533574,gaussian_blur
2048,533394,gaussian_blur
2048,533223,gaussian_blur
2048,533284,gaussian_blur
2048,589911,gaussian_blur
