value,time,tag
2048,2575,multiply_evens
2048,1272,multiply_evens
2048,1213,multiply_evens
2048,1172,multiply_evens
2048,1292,multiply_evens
2048,1353,multiply_evens
2048,1163,multiply_evens
2048,1402,multiply_evens
2048,961,multiply_evens
2048,942,multiply_evens
2048,992,multiply_evens
2048,792,multiply_evens
2048,1022,multiply_evens
2048,1002,multiply_evens
2048,1162,multiply_evens
2048,892,multiply_evens
2048,972,multiply_evens
2048,1092,multiply_evens
2048,1493,multiply_evens
2048,1042,multiply_evens
2048,1363,multiply_evens
2048,1052,multiply_evens
2048,891,multiply_evens
2048,922,multiply_evens
2048,1042,multiply_evens
2048,942,multiply_evens
2048,832,multiply_evens
2048,912,multiply_evens
2048,1523,multiply_evens
2048,1052,multiply_evens
