value,time,tag
2048,942,n_complex_updates
2048,361,n_complex_updates
2048,361,n_complex_updates
2048,370,n_complex_updates
2048,361,n_complex_updates
2048,260,n_complex_updates
2048,281,n_complex_updates
2048,331,n_complex_updates
2048,401,n_complex_updates
2048,380,n_complex_updates
2048,290,n_complex_updates
2048,271,n_complex_updates
2048,280,n_complex_updates
2048,261,n_complex_updates
2048,391,n_complex_updates
2048,280,n_complex_updates
2048,281,n_complex_updates
2048,301,n_complex_updates
2048,261,n_complex_updates
2048,381,n_complex_updates
2048,401,n_complex_updates
2048,271,n_complex_updates
2048,291,n_complex_updates
2048,301,n_complex_updates
2048,290,n_complex_updates
2048,281,n_complex_updates
2048,271,n_complex_updates
2048,290,n_complex_updates
2048,401,n_complex_updates
2048,270,n_complex_updates
