value,time,tag
2048,1853,array_sum
2048,200,array_sum
2048,210,array_sum
2048,220,array_sum
2048,210,array_sum
2048,210,array_sum
2048,210,array_sum
2048,220,array_sum
2048,221,array_sum
2048,210,array_sum
2048,210,array_sum
2048,221,array_sum
2048,210,array_sum
2048,220,array_sum
2048,210,array_sum
2048,211,array_sum
2048,210,array_sum
2048,220,array_sum
2048,210,array_sum
2048,220,array_sum
2048,211,array_sum
2048,211,array_sum
2048,210,array_sum
2048,210,array_sum
2048,211,array_sum
2048,210,array_sum
2048,210,array_sum
2048,220,array_sum
2048,211,array_sum
2048,221,array_sum
