value,time,tag
2048,1473,binary_mul_sum
2048,541,binary_mul_sum
2048,521,binary_mul_sum
2048,411,binary_mul_sum
2048,400,binary_mul_sum
2048,421,binary_mul_sum
2048,411,binary_mul_sum
2048,631,binary_mul_sum
2048,411,binary_mul_sum
2048,411,binary_mul_sum
2048,410,binary_mul_sum
2048,421,binary_mul_sum
2048,401,binary_mul_sum
2048,411,binary_mul_sum
2048,401,binary_mul_sum
2048,421,binary_mul_sum
2048,411,binary_mul_sum
2048,430,binary_mul_sum
2048,431,binary_mul_sum
2048,421,binary_mul_sum
2048,411,binary_mul_sum
2048,421,binary_mul_sum
2048,421,binary_mul_sum
2048,421,binary_mul_sum
2048,421,binary_mul_sum
2048,420,binary_mul_sum
2048,420,binary_mul_sum
2048,410,binary_mul_sum
2048,410,binary_mul_sum
2048,420,binary_mul_sum
