value,time,tag
2048,1103,str_rchr
2048,642,str_rchr
2048,632,str_rchr
2048,631,str_rchr
2048,622,str_rchr
2048,632,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,621,str_rchr
2048,622,str_rchr
2048,632,str_rchr
2048,631,str_rchr
2048,632,str_rchr
2048,631,str_rchr
2048,621,str_rchr
2048,631,str_rchr
2048,631,str_rchr
2048,621,str_rchr
2048,631,str_rchr
2048,632,str_rchr
2048,631,str_rchr
2048,632,str_rchr
2048,631,str_rchr
2048,621,str_rchr
2048,631,str_rchr
