value,time,tag
2048,2234,yi_aij_xj
2048,1383,yi_aij_xj
2048,1322,yi_aij_xj
2048,1272,yi_aij_xj
2048,1313,yi_aij_xj
2048,1523,yi_aij_xj
2048,1313,yi_aij_xj
2048,1263,yi_aij_xj
2048,1242,yi_aij_xj
2048,1403,yi_aij_xj
2048,1303,yi_aij_xj
2048,1282,yi_aij_xj
2048,1423,yi_aij_xj
2048,1263,yi_aij_xj
2048,1303,yi_aij_xj
2048,1403,yi_aij_xj
2048,1463,yi_aij_xj
2048,1402,yi_aij_xj
2048,1422,yi_aij_xj
2048,1343,yi_aij_xj
2048,1343,yi_aij_xj
2048,1433,yi_aij_xj
2048,1463,yi_aij_xj
2048,1443,yi_aij_xj
2048,1262,yi_aij_xj
2048,1443,yi_aij_xj
2048,1403,yi_aij_xj
2048,1372,yi_aij_xj
2048,1302,yi_aij_xj
2048,1262,yi_aij_xj
