value,time,tag
2048,791,mem_move
2048,71,mem_move
2048,81,mem_move
2048,80,mem_move
2048,71,mem_move
2048,80,mem_move
2048,81,mem_move
2048,70,mem_move
2048,80,mem_move
2048,70,mem_move
2048,80,mem_move
2048,70,mem_move
2048,80,mem_move
2048,70,mem_move
2048,80,mem_move
2048,80,mem_move
2048,80,mem_move
2048,70,mem_move
2048,80,mem_move
2048,70,mem_move
2048,80,mem_move
2048,70,mem_move
2048,70,mem_move
2048,80,mem_move
2048,70,mem_move
2048,100,mem_move
2048,70,mem_move
2048,80,mem_move
2048,81,mem_move
2048,80,mem_move
