value,time,tag
2048,1413,biquad_one_section_main
2048,91,biquad_one_section_main
2048,60,biquad_one_section_main
2048,80,biquad_one_section_main
2048,61,biquad_one_section_main
2048,70,biquad_one_section_main
2048,70,biquad_one_section_main
2048,80,biquad_one_section_main
2048,70,biquad_one_section_main
2048,80,biquad_one_section_main
2048,60,biquad_one_section_main
2048,70,biquad_one_section_main
2048,60,biquad_one_section_main
2048,70,biquad_one_section_main
2048,60,biquad_one_section_main
2048,80,biquad_one_section_main
2048,60,biquad_one_section_main
2048,70,biquad_one_section_main
2048,60,biquad_one_section_main
2048,70,biquad_one_section_main
2048,60,biquad_one_section_main
2048,80,biquad_one_section_main
2048,60,biquad_one_section_main
2048,71,biquad_one_section_main
2048,60,biquad_one_section_main
2048,70,biquad_one_section_main
2048,71,biquad_one_section_main
2048,80,biquad_one_section_main
2048,60,biquad_one_section_main
2048,70,biquad_one_section_main
