value,time,tag
2048,1864,sum_of_squares
2048,241,sum_of_squares
2048,241,sum_of_squares
2048,250,sum_of_squares
2048,250,sum_of_squares
2048,250,sum_of_squares
2048,250,sum_of_squares
2048,250,sum_of_squares
2048,241,sum_of_squares
2048,281,sum_of_squares
2048,240,sum_of_squares
2048,241,sum_of_squares
2048,251,sum_of_squares
2048,270,sum_of_squares
2048,240,sum_of_squares
2048,251,sum_of_squares
2048,240,sum_of_squares
2048,250,sum_of_squares
2048,240,sum_of_squares
2048,240,sum_of_squares
2048,251,sum_of_squares
2048,251,sum_of_squares
2048,251,sum_of_squares
2048,281,sum_of_squares
2048,251,sum_of_squares
2048,251,sum_of_squares
2048,250,sum_of_squares
2048,281,sum_of_squares
2048,251,sum_of_squares
2048,251,sum_of_squares
