value,time,tag
2048,1754,replace_first
2048,451,replace_first
2048,410,replace_first
2048,421,replace_first
2048,421,replace_first
2048,561,replace_first
2048,421,replace_first
2048,421,replace_first
2048,421,replace_first
2048,421,replace_first
2048,420,replace_first
2048,421,replace_first
2048,410,replace_first
2048,410,replace_first
2048,411,replace_first
2048,420,replace_first
2048,410,replace_first
2048,410,replace_first
2048,410,replace_first
2048,420,replace_first
2048,410,replace_first
2048,410,replace_first
2048,410,replace_first
2048,411,replace_first
2048,411,replace_first
2048,410,replace_first
2048,410,replace_first
2048,410,replace_first
2048,410,replace_first
2048,421,replace_first
