value,time,tag
2048,1593,count_odds
2048,281,count_odds
2048,231,count_odds
2048,220,count_odds
2048,220,count_odds
2048,200,count_odds
2048,231,count_odds
2048,200,count_odds
2048,211,count_odds
2048,221,count_odds
2048,221,count_odds
2048,211,count_odds
2048,210,count_odds
2048,210,count_odds
2048,210,count_odds
2048,200,count_odds
2048,210,count_odds
2048,200,count_odds
2048,210,count_odds
2048,230,count_odds
2048,231,count_odds
2048,210,count_odds
2048,200,count_odds
2048,270,count_odds
2048,261,count_odds
2048,201,count_odds
2048,210,count_odds
2048,210,count_odds
2048,200,count_odds
2048,211,count_odds
