value,time,tag
2048,36085927,kernel_doitgen
2048,35960129,kernel_doitgen
2048,36072542,kernel_doitgen
2048,35778662,kernel_doitgen
2048,35792109,kernel_doitgen
2048,35772270,kernel_doitgen
2048,35956522,kernel_doitgen
2048,35778914,kernel_doitgen
2048,35958975,kernel_doitgen
2048,35771380,kernel_doitgen
2048,35962604,kernel_doitgen
2048,35969906,kernel_doitgen
2048,35981449,kernel_doitgen
2048,35780105,kernel_doitgen
2048,35886719,kernel_doitgen
2048,36093051,kernel_doitgen
2048,35815212,kernel_doitgen
2048,35892509,kernel_doitgen
2048,36095395,kernel_doitgen
2048,35937485,kernel_doitgen
2048,35963735,kernel_doitgen
2048,35792188,kernel_doitgen
2048,35873764,kernel_doitgen
2048,35788031,kernel_doitgen
2048,35830962,kernel_doitgen
2048,36929530,kernel_doitgen
2048,36159506,kernel_doitgen
2048,36600475,kernel_doitgen
2048,36885316,kernel_doitgen
2048,36993702,kernel_doitgen
