value,time,tag
2048,271,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,50,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,61,sum_n_squared
2048,60,sum_n_squared
2048,50,sum_n_squared
2048,60,sum_n_squared
2048,50,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,51,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,61,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,60,sum_n_squared
2048,61,sum_n_squared
2048,60,sum_n_squared
2048,50,sum_n_squared
