value,time,tag
2048,290132,mult_big
2048,290652,mult_big
2048,290281,mult_big
2048,291093,mult_big
2048,290391,mult_big
2048,290522,mult_big
2048,289920,mult_big
2048,290933,mult_big
2048,290552,mult_big
2048,290883,mult_big
2048,291684,mult_big
2048,290422,mult_big
2048,291654,mult_big
2048,290843,mult_big
2048,290603,mult_big
2048,291244,mult_big
2048,290382,mult_big
2048,290752,mult_big
2048,290843,mult_big
2048,290272,mult_big
2048,294951,mult_big
2048,291184,mult_big
2048,290752,mult_big
2048,290411,mult_big
2048,289981,mult_big
2048,290983,mult_big
2048,289550,mult_big
2048,295812,mult_big
2048,291143,mult_big
2048,289740,mult_big
