value,time,tag
2048,6032,kernel_atax
2048,5380,kernel_atax
2048,5480,kernel_atax
2048,5751,kernel_atax
2048,5761,kernel_atax
2048,6282,kernel_atax
2048,5330,kernel_atax
2048,5260,kernel_atax
2048,5350,kernel_atax
2048,6102,kernel_atax
2048,5811,kernel_atax
2048,5440,kernel_atax
2048,5891,kernel_atax
2048,5350,kernel_atax
2048,5350,kernel_atax
2048,5370,kernel_atax
2048,5881,kernel_atax
2048,6192,kernel_atax
2048,5381,kernel_atax
2048,5360,kernel_atax
2048,5741,kernel_atax
2048,6242,kernel_atax
2048,6192,kernel_atax
2048,6713,kernel_atax
2048,5420,kernel_atax
2048,5441,kernel_atax
2048,5540,kernel_atax
2048,5600,kernel_atax
2048,5580,kernel_atax
2048,5751,kernel_atax
