value,time,tag
2048,1122,triangle_sum
2048,641,triangle_sum
2048,500,triangle_sum
2048,501,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,480,triangle_sum
2048,480,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,491,triangle_sum
2048,491,triangle_sum
2048,481,triangle_sum
2048,491,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
2048,481,triangle_sum
