value,time,tag
2048,55926,kernel_floyd_warshall
2048,53582,kernel_floyd_warshall
2048,52850,kernel_floyd_warshall
2048,52710,kernel_floyd_warshall
2048,52730,kernel_floyd_warshall
2048,65845,kernel_floyd_warshall
2048,65705,kernel_floyd_warshall
2048,49093,kernel_floyd_warshall
2048,49213,kernel_floyd_warshall
2048,49003,kernel_floyd_warshall
2048,49043,kernel_floyd_warshall
2048,61256,kernel_floyd_warshall
2048,48983,kernel_floyd_warshall
2048,49014,kernel_floyd_warshall
2048,48943,kernel_floyd_warshall
2048,49043,kernel_floyd_warshall
2048,49143,kernel_floyd_warshall
2048,49214,kernel_floyd_warshall
2048,49003,kernel_floyd_warshall
2048,49003,kernel_floyd_warshall
2048,49284,kernel_floyd_warshall
2048,48963,kernel_floyd_warshall
2048,48893,kernel_floyd_warshall
2048,61527,kernel_floyd_warshall
2048,48943,kernel_floyd_warshall
2048,48933,kernel_floyd_warshall
2048,49214,kernel_floyd_warshall
2048,49023,kernel_floyd_warshall
2048,52890,kernel_floyd_warshall
2048,56938,kernel_floyd_warshall
