value,time,tag
2048,3958,darken
2048,2545,darken
2048,2605,darken
2048,2806,darken
2048,2865,darken
2048,2835,darken
2048,2825,darken
2048,2795,darken
2048,2875,darken
2048,2816,darken
2048,2835,darken
2048,2805,darken
2048,2806,darken
2048,2805,darken
2048,2826,darken
2048,2806,darken
2048,2795,darken
2048,2625,darken
2048,2895,darken
2048,2875,darken
2048,2865,darken
2048,2845,darken
2048,2886,darken
2048,2835,darken
2048,2686,darken
2048,2785,darken
2048,2875,darken
2048,2745,darken
2048,2825,darken
2048,2856,darken
