value,time,tag
2048,1653392,yijk_ai_fuse
2048,1609238,yijk_ai_fuse
2048,1595211,yijk_ai_fuse
2048,1633774,yijk_ai_fuse
2048,1555867,yijk_ai_fuse
2048,1629396,yijk_ai_fuse
2048,1614449,yijk_ai_fuse
2048,1598217,yijk_ai_fuse
2048,1654444,yijk_ai_fuse
2048,1556949,yijk_ai_fuse
2048,1600882,yijk_ai_fuse
2048,1558321,yijk_ai_fuse
2048,1558361,yijk_ai_fuse
2048,1566427,yijk_ai_fuse
2048,1552991,yijk_ai_fuse
2048,1613296,yijk_ai_fuse
2048,1564974,yijk_ai_fuse
2048,1595813,yijk_ai_fuse
2048,1611833,yijk_ai_fuse
2048,1562199,yijk_ai_fuse
2048,1601764,yijk_ai_fuse
2048,1606272,yijk_ai_fuse
2048,1597506,yijk_ai_fuse
2048,1655176,yijk_ai_fuse
2048,1561167,yijk_ai_fuse
2048,1558351,yijk_ai_fuse
2048,1613266,yijk_ai_fuse
2048,1561347,yijk_ai_fuse
2048,1657821,yijk_ai_fuse
2048,1600351,yijk_ai_fuse
