value,time,tag
2048,1914,sum_elts
2048,210,sum_elts
2048,180,sum_elts
2048,201,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,210,sum_elts
2048,200,sum_elts
2048,211,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,201,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,210,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,210,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,200,sum_elts
2048,211,sum_elts
2048,210,sum_elts
