value,time,tag
2048,1593,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,440,prod_sq_elts
2048,441,prod_sq_elts
2048,431,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,451,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,440,prod_sq_elts
2048,440,prod_sq_elts
2048,440,prod_sq_elts
2048,441,prod_sq_elts
2048,440,prod_sq_elts
2048,752,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
2048,441,prod_sq_elts
