value,time,tag
2048,159874,kernel_jacobi_2d_imper
2048,160254,kernel_jacobi_2d_imper
2048,157950,kernel_jacobi_2d_imper
2048,159343,kernel_jacobi_2d_imper
2048,155516,kernel_jacobi_2d_imper
2048,158401,kernel_jacobi_2d_imper
2048,157349,kernel_jacobi_2d_imper
2048,158551,kernel_jacobi_2d_imper
2048,158531,kernel_jacobi_2d_imper
2048,157169,kernel_jacobi_2d_imper
2048,156498,kernel_jacobi_2d_imper
2048,157770,kernel_jacobi_2d_imper
2048,158080,kernel_jacobi_2d_imper
2048,157109,kernel_jacobi_2d_imper
2048,156658,kernel_jacobi_2d_imper
2048,157820,kernel_jacobi_2d_imper
2048,157790,kernel_jacobi_2d_imper
2048,159383,kernel_jacobi_2d_imper
2048,159944,kernel_jacobi_2d_imper
2048,157830,kernel_jacobi_2d_imper
2048,157759,kernel_jacobi_2d_imper
2048,157870,kernel_jacobi_2d_imper
2048,157309,kernel_jacobi_2d_imper
2048,158622,kernel_jacobi_2d_imper
2048,156197,kernel_jacobi_2d_imper
2048,158531,kernel_jacobi_2d_imper
2048,156928,kernel_jacobi_2d_imper
2048,157960,kernel_jacobi_2d_imper
2048,157830,kernel_jacobi_2d_imper
2048,157299,kernel_jacobi_2d_imper
