value,time,tag
2048,2445,sum_abs
2048,911,sum_abs
2048,571,sum_abs
2048,541,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,521,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,542,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,541,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,691,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,631,sum_abs
2048,531,sum_abs
2048,531,sum_abs
2048,541,sum_abs
