value,time,tag
2048,306713,yijk_aij_xj_fuse
2048,307585,yijk_aij_xj_fuse
2048,305420,yijk_aij_xj_fuse
2048,311592,yijk_aij_xj_fuse
2048,302565,yijk_aij_xj_fuse
2048,348302,yijk_aij_xj_fuse
2048,302746,yijk_aij_xj_fuse
2048,302655,yijk_aij_xj_fuse
2048,302926,yijk_aij_xj_fuse
2048,303196,yijk_aij_xj_fuse
2048,302465,yijk_aij_xj_fuse
2048,332652,yijk_aij_xj_fuse
2048,309118,yijk_aij_xj_fuse
2048,306613,yijk_aij_xj_fuse
2048,351468,yijk_aij_xj_fuse
2048,302375,yijk_aij_xj_fuse
2048,302394,yijk_aij_xj_fuse
2048,302595,yijk_aij_xj_fuse
2048,304999,yijk_aij_xj_fuse
2048,302896,yijk_aij_xj_fuse
2048,339375,yijk_aij_xj_fuse
2048,304248,yijk_aij_xj_fuse
2048,302746,yijk_aij_xj_fuse
2048,307935,yijk_aij_xj_fuse
2048,302605,yijk_aij_xj_fuse
2048,306362,yijk_aij_xj_fuse
2048,303246,yijk_aij_xj_fuse
2048,302905,yijk_aij_xj_fuse
2048,302384,yijk_aij_xj_fuse
2048,346479,yijk_aij_xj_fuse
