value,time,tag
2048,218896,matrix1
2048,217222,matrix1
2048,224186,matrix1
2048,220649,matrix1
2048,217042,matrix1
2048,241980,matrix1
2048,219908,matrix1
2048,217283,matrix1
2048,217013,matrix1
2048,217344,matrix1
2048,242200,matrix1
2048,217433,matrix1
2048,232943,matrix1
2048,217354,matrix1
2048,217283,matrix1
2048,217083,matrix1
2048,225469,matrix1
2048,217242,matrix1
2048,216992,matrix1
2048,217173,matrix1
2048,217233,matrix1
2048,219538,matrix1
2048,217323,matrix1
2048,217333,matrix1
2048,217624,matrix1
2048,217353,matrix1
2048,217013,matrix1
2048,217133,matrix1
2048,217223,matrix1
2048,216953,matrix1
