value,time,tag
2048,42060,kernel_trmm
2048,41709,kernel_trmm
2048,41970,kernel_trmm
2048,41488,kernel_trmm
2048,41780,kernel_trmm
2048,41680,kernel_trmm
2048,41760,kernel_trmm
2048,41238,kernel_trmm
2048,41629,kernel_trmm
2048,41529,kernel_trmm
2048,41479,kernel_trmm
2048,42151,kernel_trmm
2048,41389,kernel_trmm
2048,41740,kernel_trmm
2048,41288,kernel_trmm
2048,42000,kernel_trmm
2048,41549,kernel_trmm
2048,41710,kernel_trmm
2048,41448,kernel_trmm
2048,41429,kernel_trmm
2048,41789,kernel_trmm
2048,41419,kernel_trmm
2048,42330,kernel_trmm
2048,41499,kernel_trmm
2048,42020,kernel_trmm
2048,41760,kernel_trmm
2048,41920,kernel_trmm
2048,41359,kernel_trmm
2048,41629,kernel_trmm
2048,41449,kernel_trmm
