value,time,tag
2048,2415,last_zero_idx
2048,251,last_zero_idx
2048,230,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,210,last_zero_idx
2048,370,last_zero_idx
2048,200,last_zero_idx
2048,210,last_zero_idx
2048,210,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,201,last_zero_idx
2048,211,last_zero_idx
2048,301,last_zero_idx
2048,210,last_zero_idx
2048,210,last_zero_idx
2048,200,last_zero_idx
2048,210,last_zero_idx
2048,210,last_zero_idx
2048,210,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
