value,time,tag
2048,300,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,41,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,40,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,40,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,40,binary_digits
2048,40,binary_digits
2048,30,binary_digits
2048,40,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,31,binary_digits
2048,30,binary_digits
2048,40,binary_digits
2048,30,binary_digits
2048,40,binary_digits
