value,time,tag
2048,2535,min_so_far_subtracted
2048,912,min_so_far_subtracted
2048,1132,min_so_far_subtracted
2048,802,min_so_far_subtracted
2048,822,min_so_far_subtracted
2048,812,min_so_far_subtracted
2048,942,min_so_far_subtracted
2048,831,min_so_far_subtracted
2048,861,min_so_far_subtracted
2048,811,min_so_far_subtracted
2048,761,min_so_far_subtracted
2048,721,min_so_far_subtracted
2048,731,min_so_far_subtracted
2048,811,min_so_far_subtracted
2048,551,min_so_far_subtracted
2048,852,min_so_far_subtracted
2048,621,min_so_far_subtracted
2048,621,min_so_far_subtracted
2048,561,min_so_far_subtracted
2048,621,min_so_far_subtracted
2048,902,min_so_far_subtracted
2048,782,min_so_far_subtracted
2048,982,min_so_far_subtracted
2048,621,min_so_far_subtracted
2048,752,min_so_far_subtracted
2048,731,min_so_far_subtracted
2048,752,min_so_far_subtracted
2048,641,min_so_far_subtracted
2048,641,min_so_far_subtracted
2048,671,min_so_far_subtracted
