value,time,tag
2048,19758,latnrm_big
2048,19968,latnrm_big
2048,15699,latnrm_big
2048,15750,latnrm_big
2048,15840,latnrm_big
2048,15880,latnrm_big
2048,15820,latnrm_big
2048,15810,latnrm_big
2048,15630,latnrm_big
2048,15790,latnrm_big
2048,15850,latnrm_big
2048,16150,latnrm_big
2048,15810,latnrm_big
2048,15680,latnrm_big
2048,15720,latnrm_big
2048,15860,latnrm_big
2048,15900,latnrm_big
2048,15730,latnrm_big
2048,15660,latnrm_big
2048,15780,latnrm_big
2048,15610,latnrm_big
2048,15750,latnrm_big
2048,15680,latnrm_big
2048,16321,latnrm_big
2048,15890,latnrm_big
2048,15730,latnrm_big
2048,15660,latnrm_big
2048,15770,latnrm_big
2048,15780,latnrm_big
2048,15529,latnrm_big
