value,time,tag
2048,2565,mirror_image
2048,721,mirror_image
2048,741,mirror_image
2048,932,mirror_image
2048,681,mirror_image
2048,631,mirror_image
2048,1042,mirror_image
2048,631,mirror_image
2048,792,mirror_image
2048,631,mirror_image
2048,1032,mirror_image
2048,631,mirror_image
2048,661,mirror_image
2048,761,mirror_image
2048,642,mirror_image
2048,671,mirror_image
2048,801,mirror_image
2048,661,mirror_image
2048,892,mirror_image
2048,652,mirror_image
2048,942,mirror_image
2048,651,mirror_image
2048,651,mirror_image
2048,561,mirror_image
2048,651,mirror_image
2048,932,mirror_image
2048,1032,mirror_image
2048,661,mirror_image
2048,691,mirror_image
2048,662,mirror_image
