value,time,tag
2048,723244,kernel_3mm
2048,653441,kernel_3mm
2048,692366,kernel_3mm
2048,661417,kernel_3mm
2048,660936,kernel_3mm
2048,665024,kernel_3mm
2048,715530,kernel_3mm
2048,655716,kernel_3mm
2048,668341,kernel_3mm
2048,657530,kernel_3mm
2048,654324,kernel_3mm
2048,709718,kernel_3mm
2048,657350,kernel_3mm
2048,703908,kernel_3mm
2048,712794,kernel_3mm
2048,659213,kernel_3mm
2048,700100,kernel_3mm
2048,680564,kernel_3mm
2048,656227,kernel_3mm
2048,658171,kernel_3mm
2048,694530,kernel_3mm
2048,682497,kernel_3mm
2048,714227,kernel_3mm
2048,656097,kernel_3mm
2048,701323,kernel_3mm
2048,713646,kernel_3mm
2048,662258,kernel_3mm
2048,688529,kernel_3mm
2048,654935,kernel_3mm
2048,660566,kernel_3mm
