value,time,tag
2048,1894,diveq_sca
2048,410,diveq_sca
2048,410,diveq_sca
2048,421,diveq_sca
2048,410,diveq_sca
2048,420,diveq_sca
2048,431,diveq_sca
2048,411,diveq_sca
2048,421,diveq_sca
2048,411,diveq_sca
2048,411,diveq_sca
2048,411,diveq_sca
2048,421,diveq_sca
2048,410,diveq_sca
2048,421,diveq_sca
2048,411,diveq_sca
2048,421,diveq_sca
2048,420,diveq_sca
2048,411,diveq_sca
2048,421,diveq_sca
2048,421,diveq_sca
2048,420,diveq_sca
2048,421,diveq_sca
2048,421,diveq_sca
2048,421,diveq_sca
2048,421,diveq_sca
2048,421,diveq_sca
2048,421,diveq_sca
2048,411,diveq_sca
2048,441,diveq_sca
