value,time,tag
2048,1352,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,111,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,111,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,220,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,121,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,120,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,90,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,120,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,101,yi_aijk_bkl
2048,110,yi_aijk_bkl
2048,100,yi_aijk_bkl
2048,100,yi_aijk_bkl
