value,time,tag
2048,1152,str_cpy
2048,130,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,121,str_cpy
2048,111,str_cpy
2048,121,str_cpy
2048,120,str_cpy
2048,110,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,111,str_cpy
2048,121,str_cpy
2048,120,str_cpy
2048,110,str_cpy
2048,120,str_cpy
2048,111,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,110,str_cpy
2048,110,str_cpy
2048,120,str_cpy
2048,120,str_cpy
2048,110,str_cpy
2048,121,str_cpy
