value,time,tag
2048,311,digit_prod
2048,50,digit_prod
2048,40,digit_prod
2048,40,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,40,digit_prod
2048,30,digit_prod
2048,31,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,40,digit_prod
2048,40,digit_prod
2048,41,digit_prod
2048,40,digit_prod
2048,40,digit_prod
2048,30,digit_prod
2048,30,digit_prod
2048,40,digit_prod
2048,40,digit_prod
2048,40,digit_prod
