value,time,tag
2048,1423,subtract_of_min_reverse
2048,581,subtract_of_min_reverse
2048,562,subtract_of_min_reverse
2048,611,subtract_of_min_reverse
2048,470,subtract_of_min_reverse
2048,581,subtract_of_min_reverse
2048,521,subtract_of_min_reverse
2048,461,subtract_of_min_reverse
2048,561,subtract_of_min_reverse
2048,601,subtract_of_min_reverse
2048,561,subtract_of_min_reverse
2048,551,subtract_of_min_reverse
2048,461,subtract_of_min_reverse
2048,501,subtract_of_min_reverse
2048,611,subtract_of_min_reverse
2048,501,subtract_of_min_reverse
2048,511,subtract_of_min_reverse
2048,611,subtract_of_min_reverse
2048,611,subtract_of_min_reverse
2048,511,subtract_of_min_reverse
2048,491,subtract_of_min_reverse
2048,551,subtract_of_min_reverse
2048,501,subtract_of_min_reverse
2048,872,subtract_of_min_reverse
2048,471,subtract_of_min_reverse
2048,501,subtract_of_min_reverse
2048,501,subtract_of_min_reverse
2048,461,subtract_of_min_reverse
2048,561,subtract_of_min_reverse
2048,611,subtract_of_min_reverse
