value,time,tag
2048,1142,prod_elts
2048,50,prod_elts
2048,50,prod_elts
2048,60,prod_elts
2048,50,prod_elts
2048,60,prod_elts
2048,50,prod_elts
2048,60,prod_elts
2048,50,prod_elts
2048,50,prod_elts
2048,61,prod_elts
2048,50,prod_elts
2048,70,prod_elts
2048,51,prod_elts
2048,60,prod_elts
2048,60,prod_elts
2048,50,prod_elts
2048,60,prod_elts
2048,50,prod_elts
2048,70,prod_elts
2048,70,prod_elts
2048,61,prod_elts
2048,60,prod_elts
2048,60,prod_elts
2048,61,prod_elts
2048,60,prod_elts
2048,60,prod_elts
2048,60,prod_elts
2048,60,prod_elts
2048,60,prod_elts
