value,time,tag
2048,1021,str_ncat
2048,290,str_ncat
2048,191,str_ncat
2048,201,str_ncat
2048,180,str_ncat
2048,170,str_ncat
2048,180,str_ncat
2048,210,str_ncat
2048,161,str_ncat
2048,180,str_ncat
2048,180,str_ncat
2048,170,str_ncat
2048,201,str_ncat
2048,160,str_ncat
2048,191,str_ncat
2048,150,str_ncat
2048,191,str_ncat
2048,170,str_ncat
2048,191,str_ncat
2048,170,str_ncat
2048,190,str_ncat
2048,190,str_ncat
2048,201,str_ncat
2048,190,str_ncat
2048,170,str_ncat
2048,170,str_ncat
2048,190,str_ncat
2048,170,str_ncat
2048,160,str_ncat
2048,171,str_ncat
